numero_de_cliente	prob_positivo
24589408	0.0712792873382568
12860690	0.0712156072258949
18849277	0.0712055042386055
19059909	0.0711909011006355
18189993	0.0711636990308762
15364335	0.0711538270115852
23149038	0.0711499229073525
15133203	0.0711467415094376
11565659	0.071096308529377
19527600	0.0710566565394402
16250262	0.0710350051522255
17049728	0.0710288509726524
10118563	0.0710223689675331
13522314	0.0710153430700302
18217419	0.0709613189101219
15507750	0.0709555670619011
17745376	0.0709423124790192
15472895	0.0709304064512253
21508284	0.0709185749292374
17861858	0.0709130614995956
11187005	0.0709079876542091
15134488	0.070900559425354
19882619	0.0708938017487526
14945771	0.0708803758025169
20303324	0.0708786174654961
11452274	0.0708419010043144
21857922	0.0708413645625114
17768936	0.0708224028348923
18708275	0.0708213746547699
23076242	0.0708195418119431
22374926	0.0708177834749222
20339018	0.0708029121160507
15658562	0.070795051753521
11033715	0.0707938820123673
11167089	0.0707849115133286
10897946	0.0707755982875824
23327169	0.0707733482122421
17985471	0.0707478597760201
20459738	0.0707420036196709
10072688	0.07074074447155
22680340	0.0707355886697769
14823572	0.0706469863653183
22431655	0.0706417262554169
20077093	0.0706122741103172
17011386	0.0706110075116158
15989115	0.0706036686897278
20021793	0.0706028267741203
15985214	0.0706000104546547
15467536	0.0705984309315682
24612268	0.0705925598740578
14916162	0.0705753713846207
22495008	0.0705673694610596
21317419	0.0705516561865807
21566609	0.0705362558364868
21074559	0.0705324113368988
15659531	0.0705209225416184
10239927	0.0704668387770653
15005233	0.0704426541924477
10540992	0.070416696369648
14693968	0.0704162567853928
18232502	0.0704046487808228
24630687	0.0704014599323273
13286327	0.0703841298818588
23483804	0.0703624039888382
15321671	0.0703578963875771
22159240	0.0703572705388069
14491394	0.070335753262043
15221908	0.0703319311141968
23065833	0.070299968123436
13169052	0.0702938139438629
15634763	0.0702922269701958
14307080	0.0702892616391182
10376894	0.0702664405107498
14479404	0.0702599510550499
21641185	0.0702552124857903
24413995	0.0702421143651009
20670386	0.070236012339592
21042576	0.070233441889286
17880763	0.0702081024646759
15469693	0.070193812251091
19640014	0.0701889023184776
18247083	0.0701672434806824
19906683	0.0701336339116097
11400009	0.0701156780123711
14965643	0.0701125413179398
10495991	0.0701000392436981
16443100	0.0700991898775101
17266657	0.0700834169983864
11279501	0.0700774341821671
17035588	0.0700567439198494
18534454	0.0700108706951141
14412278	0.0699979588389397
17366210	0.0699979141354561
16238603	0.0699727833271027
24495337	0.0698704123497009
21804175	0.069837287068367
14429725	0.0698361098766327
18062585	0.0698265880346298
11177444	0.0698177963495255
13340712	0.069763295352459
23730896	0.0697325095534325
23746451	0.0697325095534325
10383624	0.0697203204035759
17878838	0.0696674063801765
22574855	0.0696452036499977
10519824	0.069641500711441
21198002	0.06961490213871
19748194	0.0696108415722847
11061655	0.0696007087826729
15289545	0.0695717707276344
21876582	0.0695697367191315
21389344	0.0695688202977181
14501554	0.0695329830050468
16844784	0.0695066973567009
13442674	0.0694939345121384
22962413	0.0694857314229012
18663812	0.069462276995182
15262465	0.0694619342684746
14339165	0.0694458484649658
24437545	0.0694376230239868
21252190	0.0694234371185303
16873469	0.0693965628743172
14897004	0.0693479999899864
21356842	0.069347508251667
15637578	0.0693447068333626
15671612	0.0693370327353478
13292521	0.0692843720316887
10898952	0.0692460089921951
11398502	0.0692259222269058
10336724	0.0691970363259316
15638046	0.0691581144928932
18285803	0.0690955370664597
15717258	0.0690799579024315
21361773	0.0690777152776718
23461166	0.0690604001283646
12644657	0.0690586343407631
23539734	0.0690359398722649
19325683	0.0690186023712158
19742388	0.0689815729856491
23432478	0.0689753592014313
14361424	0.0689527317881584
23211348	0.0689485818147659
11044551	0.0689259395003319
18997229	0.0689092800021172
15724158	0.0688772946596146
20775590	0.0688595771789551
14135060	0.0688534304499626
18851946	0.068816602230072
19991728	0.068782813847065
21764201	0.068782664835453
13637031	0.0687791481614113
18763689	0.0687607973814011
15289295	0.0687206089496613
21408228	0.068701833486557
13270145	0.0686926767230034
10822557	0.0686707943677902
23246364	0.0686652585864067
11123681	0.0686590373516083
21214661	0.0686527267098427
14421648	0.0686353072524071
10321488	0.0686240866780281
11224896	0.068608932197094
21513273	0.0685798674821854
14746343	0.068562276661396
20937018	0.0685447528958321
21249753	0.0685401111841202
11106178	0.0685216039419174
15767595	0.0685142129659653
21832406	0.0685134157538414
12585132	0.0685093998908997
20060270	0.0685067400336266
21803124	0.0685013234615326
19911595	0.0684855282306671
13262593	0.0684848949313164
24454845	0.0684791281819344
18022595	0.0684597864747047
15180843	0.0684536918997765
13446658	0.0684401765465736
23760499	0.0684371963143349
13040570	0.0684276521205902
22850007	0.0684226378798485
23761853	0.0684130787849426
13362236	0.0683760270476341
16423332	0.0683682039380074
22061956	0.06830233335495
10766379	0.0682972893118858
12871184	0.068255826830864
15098926	0.0682275667786598
15892016	0.068221352994442
16631631	0.0681991502642632
13786756	0.0681815668940544
23355963	0.0681643411517143
20163346	0.0681478679180145
10374332	0.0681306123733521
15683752	0.0680875703692436
17644840	0.0680872574448586
24431109	0.0680838227272034
11288927	0.0680682137608528
13280099	0.0680669620633125
21277805	0.0680599138140678
20513578	0.0680567771196365
18774542	0.0680498257279396
11417676	0.0680295377969742
18393675	0.0680265724658966
24606269	0.0680246353149414
22466361	0.0680126398801804
11409247	0.0680081769824028
15185158	0.0679658651351929
23004415	0.0678904503583908
11419178	0.0678643360733986
22098460	0.0678467825055122
16734318	0.0678208097815514
17197016	0.0677898973226547
23457313	0.0677613839507103
19199290	0.0677244365215302
18072378	0.06772181391716
10849360	0.0677180215716362
13536620	0.0677141547203064
21698733	0.0676897317171097
24487288	0.0676697492599487
17413279	0.0676689073443413
15587755	0.0676510855555534
13888380	0.0676421225070953
13635233	0.0676033720374107
10037845	0.0675409734249115
19503301	0.0675400123000145
16198337	0.0674891248345375
20104305	0.0674753785133362
18212275	0.0674473345279694
13063378	0.0674271360039711
15072953	0.067413754761219
15423591	0.0674130022525787
14136652	0.067408412694931
23418421	0.067376509308815
10870739	0.0673715397715569
14757456	0.067348025739193
24609368	0.0673395171761513
20303898	0.0673366710543633
16067160	0.0673357993364334
18987012	0.067329652607441
22636978	0.0673234984278679
24409102	0.0672760605812073
10139948	0.0672728270292282
23758854	0.0672408416867256
15002459	0.0672288686037064
22701365	0.0672288686037064
23734717	0.0672288686037064
18169878	0.0672028735280037
17292047	0.0671927854418755
16343857	0.0671398937702179
23068370	0.0671348869800568
16110050	0.0671327859163284
14096377	0.0671305432915688
24621166	0.0670972093939781
18493933	0.0670724734663963
14299213	0.0670635029673576
10877269	0.0670625939965248
10711214	0.0670450255274773
17307601	0.0670103654265404
19731868	0.0670097097754479
12582165	0.0669834017753601
22777671	0.066965289413929
10438714	0.0669534727931023
12863806	0.0669512078166008
24481377	0.0669393092393875
11311117	0.0669371336698532
16231693	0.0669335499405861
20727890	0.0669326111674309
10155614	0.0669268593192101
11190104	0.0669182315468788
14677061	0.0669057667255402
22054068	0.0669020339846611
24596884	0.0668826103210449
13681180	0.0668279230594635
15440080	0.0668235048651695
14765596	0.0667985007166863
17113700	0.0667873695492744
20776690	0.0667670890688896
23630705	0.0667000189423561
23678131	0.0666884332895279
20319343	0.0666583999991417
12963833	0.0666535496711731
20686917	0.0666502416133881
17082721	0.0666471570730209
18894516	0.0666471570730209
24413079	0.0666471570730209
24497948	0.0666471570730209
24600859	0.0666471570730209
13101495	0.0666356608271599
17170610	0.0665844306349754
18536464	0.0665774121880531
19222011	0.0665688812732697
23761086	0.0665463209152222
23644813	0.066543310880661
22491647	0.06654092669487
21886781	0.0665408223867416
18506154	0.0664598941802979
10038849	0.0664357542991638
20488335	0.066430926322937
13829554	0.066430389881134
22718982	0.0663907006382942
10577685	0.0663870498538017
20144508	0.0663409307599068
15459860	0.0663173794746399
20485784	0.0662985593080521
14059622	0.0662838965654373
13022656	0.0662831887602806
23181700	0.0662799999117851
19885781	0.0662516877055168
13405200	0.0662493407726288
22526398	0.0662197470664978
12990685	0.0662112161517143
19854091	0.0662084147334099
14727873	0.0661810860037804
16737371	0.0661704391241074
10973875	0.0661355033516884
10786717	0.0661335587501526
14325703	0.0661232396960259
24577458	0.0661186873912811
11024570	0.0661132708191872
19951727	0.0661106482148171
23360747	0.0661097392439842
18697864	0.066106528043747
19651372	0.0660920292139053
15193070	0.0660756826400757
24516478	0.0660704001784325
24576353	0.066060908138752
21923855	0.0660597309470177
17982764	0.0660290569067001
24381083	0.0660237222909927
21825204	0.0659713000059128
18394531	0.0659233033657074
23734275	0.0659089311957359
21993400	0.0658903941512108
24600018	0.0658835470676422
24601745	0.0658835470676422
22878567	0.0658690631389618
24514510	0.0658580437302589
10848846	0.0658517703413963
16955379	0.06583671271801
23768858	0.0658205524086952
21006512	0.0658155232667923
19162517	0.0658035650849342
17771844	0.0657910630106926
10550812	0.0657863095402718
10608758	0.0657773762941361
20796003	0.065776526927948
16194694	0.0657738298177719
20752956	0.0657611191272736
22812622	0.0657330974936485
20647373	0.0656879171729088
20702568	0.0656716451048851
23318496	0.0656651929020882
23381351	0.0656268671154976
12887581	0.0655883252620697
16424735	0.0655518472194672
17161069	0.0655500963330269
16366846	0.0655249208211899
17747442	0.0655219182372093
14351227	0.0655191987752914
14412135	0.0655176937580109
16703748	0.0655007511377335
22208631	0.0654755085706711
16472821	0.0654653832316399
19679793	0.0654648765921593
19830389	0.0654551759362221
11077515	0.0654442682862282
16277423	0.0653999522328377
12832942	0.0653884261846542
21704953	0.0653696209192276
21896416	0.0653693228960037
23026822	0.0653689205646515
10545140	0.0653620436787605
18292866	0.0653378441929817
23008524	0.0653348565101624
19228695	0.0653338804841042
16897121	0.0653238371014595
15042532	0.0653226301074028
15787141	0.065319761633873
19649165	0.0653040260076523
14752650	0.0652928948402405
23323566	0.0652506500482559
16064744	0.0652138739824295
14789186	0.0651994869112968
18502218	0.0651654303073883
14524757	0.0651297271251679
13410447	0.0650957971811295
22723263	0.0650593563914299
24505386	0.0650075152516365
11034084	0.0650014281272888
18026150	0.0649916753172875
12613966	0.0649737864732742
23236987	0.0649737864732742
23432806	0.0649737864732742
10114812	0.0649538412690163
23467078	0.0649438500404358
24616990	0.0649356320500374
18538470	0.0649270191788673
14702884	0.0649133920669556
16204039	0.0649048909544945
11109595	0.0649012699723244
20665825	0.0648945420980454
15210920	0.064873568713665
14798998	0.0648621022701263
12561007	0.064861387014389
24533578	0.064850777387619
23248878	0.0648444667458534
23485599	0.0648123696446419
15437963	0.0648035109043121
16287394	0.0647979751229286
11215602	0.0647854804992676
17676166	0.0647623538970947
18710072	0.0647623538970947
20679945	0.0647623538970947
21089334	0.0647623538970947
24603657	0.0647623538970947
13716608	0.0647532939910889
23664045	0.064737394452095
16633250	0.0647268891334534
23721951	0.064710445702076
20536709	0.0646866858005524
11438226	0.0646615475416184
13324949	0.0646381378173828
19879186	0.0646378472447395
15108612	0.0646352246403694
18641435	0.064569279551506
12712408	0.0645649209618568
16614958	0.0645247548818588
19259760	0.0644415840506554
19935666	0.0644341483712196
16662945	0.0644185468554497
14838082	0.0644160509109497
21972605	0.064399853348732
21659725	0.0643958002328873
22595423	0.0643921941518784
14359255	0.0643699467182159
21359280	0.0643126368522644
15379671	0.0643068104982376
19102400	0.0642988532781601
23477995	0.0642545819282532
24620235	0.064248837530613
21001795	0.0642456784844399
11000827	0.0642267093062401
17593450	0.0641726925969124
23761855	0.0641716495156288
20540787	0.0641634836792946
14516066	0.0641367733478546
17404398	0.064121812582016
15325709	0.0641201063990593
24492966	0.0641201063990593
24501087	0.0641201063990593
24602779	0.0641201063990593
11148970	0.0641179755330086
10944392	0.0641079917550087
22249535	0.0640850216150284
23702514	0.064073421061039
18798042	0.0640478208661079
15275451	0.0640409886837006
14394475	0.0639997720718384
21182912	0.0639912784099579
20644485	0.0639898627996445
19352132	0.0639766380190849
13261848	0.063879206776619
15483155	0.0638669952750206
16170650	0.0638561472296715
19227095	0.0638510882854462
19895374	0.0637969672679901
20758607	0.0637964233756065
12521777	0.0637958720326424
16420874	0.0637931749224663
11004470	0.0637847259640694
20873310	0.0637847259640694
23461428	0.0637571513652802
15139574	0.0637210384011269
19979230	0.0636875480413437
24523397	0.0636823698878288
15225024	0.0636454373598099
22621522	0.0635850206017494
10423829	0.0635820552706718
17715274	0.0635768175125122
14756302	0.0635690912604332
19507157	0.0635528787970543
21177946	0.0635511577129364
12995332	0.0635494962334633
14870124	0.0635413825511932
23619651	0.0635359883308411
14299311	0.0634927675127983
18154397	0.0634794309735298
18349415	0.0634746253490448
22489015	0.0634336769580841
23199958	0.0634011626243591
20727156	0.0633966624736786
24614711	0.0633831322193146
15105165	0.0633721873164177
13254643	0.0633631497621536
18113611	0.0633630305528641
12888983	0.0633424744009972
16857011	0.0633414015173912
17383600	0.0633414015173912
18621205	0.0633254498243332
19804136	0.0633078590035439
18582743	0.0632945150136948
10671863	0.0632879287004471
16064330	0.0632855519652367
11293990	0.0632445737719536
18232278	0.063239336013794
14621831	0.0632312446832657
18774384	0.0632259473204613
20018289	0.06318499147892
19166421	0.0631047934293747
22271749	0.0630994662642479
10371455	0.0630921125411987
14806620	0.0630307346582413
10503446	0.0630296915769577
22085913	0.0630258768796921
12586515	0.0629989355802536
22434896	0.0629714280366898
21103013	0.0629684701561928
19603913	0.0629677847027779
14316546	0.0629644095897675
17672863	0.0629628747701645
20266260	0.0629628747701645
14579886	0.0629623085260391
23772601	0.0629598051309586
18388576	0.0629126355051994
13122760	0.0629012063145638
11271551	0.0628955960273743
13602778	0.0628562346100807
19796519	0.0628553256392479
19960847	0.0628549456596375
20458227	0.0628522485494614
19798180	0.0628471598029137
19775599	0.0628369599580765
13252067	0.0628290623426437
15582132	0.0628201961517334
22531533	0.0628092065453529
14465393	0.0627879053354263
16835028	0.062755823135376
12827473	0.062753863632679
16538487	0.0627529323101044
13087916	0.0627352446317673
16857469	0.0626669228076935
20551617	0.0626662522554398
14272821	0.0626435801386833
24527602	0.0626342967152596
21506238	0.0626309514045715
10828487	0.0626222193241119
11229064	0.0626153498888016
15577312	0.0626044496893883
10924756	0.0625984147191048
13149479	0.0625967085361481
18113944	0.0624989345669746
21777582	0.0624865032732487
18301294	0.0624710023403168
17536833	0.0624709576368332
22615371	0.0624677613377571
10894748	0.062459047883749
15344748	0.0624167993664742
14464504	0.0624107494950295
16969524	0.0623707473278046
23187654	0.0623673498630524
18321285	0.0623295344412327
16628999	0.0622911006212235
10608284	0.0622793361544609
23502211	0.0622616596519947
13603019	0.0622607134282589
10506131	0.0622387826442719
11024642	0.0622387826442719
14884134	0.0622285231947899
21624947	0.0622228495776653
18907596	0.0622098036110401
10792878	0.0622001811861992
15660358	0.062179695814848
15162276	0.0621454752981663
23338478	0.0621270276606083
24508125	0.0621115639805794
24612721	0.0621115639805794
23593380	0.0620918273925781
21031900	0.0620182976126671
23004756	0.0620071515440941
15221919	0.0619926974177361
16424310	0.0619703121483326
18847885	0.0619686953723431
13252600	0.0619663521647453
23022925	0.0619655176997185
17723374	0.0619587264955044
21737127	0.0619411468505859
18315960	0.061917494982481
21375978	0.0619157701730728
18623447	0.06190549954772
22480056	0.0618951432406902
22721086	0.0618933737277985
17424847	0.0618074350059032
23771774	0.0618032403290272
15136798	0.0618015043437481
16975741	0.0617997422814369
19622723	0.0617829486727715
16565277	0.0617793872952461
12914033	0.0617792792618275
22343763	0.0617792792618275
10018086	0.061752624809742
23712089	0.0617425106465817
16989817	0.0617236234247685
21375530	0.0616932362318039
23057942	0.0616825670003891
23381181	0.061676487326622
15091369	0.0616714656352997
23420994	0.0616707392036915
10862599	0.0616269111633301
12581299	0.0616264492273331
11432120	0.0616202764213085
19581056	0.061610646545887
10530786	0.0615543983876705
20987667	0.0615217462182045
24575810	0.0615217462182045
18406756	0.0615173764526844
23475830	0.0615170896053314
15483003	0.0615053847432137
15802637	0.0615030825138092
13141300	0.0614985935389996
15591512	0.0614867173135281
10694436	0.0614844225347042
20759294	0.0614116564393044
10939046	0.0613859482109547
13183585	0.0613803379237652
19583025	0.0613539330661297
21690742	0.0613498836755753
12755588	0.0613297298550606
23440121	0.0613145120441914
22820466	0.0613042861223221
23743762	0.0613042861223221
23751891	0.0613042861223221
11273351	0.0612914673984051
14725404	0.0612639859318733
24530385	0.061259288340807
15655187	0.0612158738076687
22287174	0.0611768886446953
23248324	0.0611665956676006
15162027	0.0611385852098465
15411161	0.0611356683075428
18162108	0.0611135214567184
15591408	0.0611019022762775
22341480	0.0610411874949932
18493227	0.0609897747635841
11150627	0.0609697327017784
14321481	0.0609612055122852
20602393	0.0609537288546562
11102097	0.0609375461935997
20336569	0.0608888119459152
13110517	0.0608879216015339
15090344	0.0608818717300892
18509828	0.0608602426946163
14927393	0.0608519241213799
23310522	0.0608214400708675
16150188	0.0608187317848206
17521462	0.0607924573123455
22266873	0.0607924573123455
24578245	0.0607924573123455
10413754	0.0607834346592426
10757924	0.060771781951189
20716446	0.0607176311314106
14777739	0.0607136227190495
23298260	0.0606967471539974
14770273	0.0606913082301617
15270770	0.0606873966753483
15445946	0.0606741867959499
10803379	0.060668520629406
19648110	0.0606680996716023
19028046	0.0606459155678749
20987744	0.0606410130858421
10162752	0.0606384314596653
20951435	0.0606218427419663
20171230	0.0606164447963238
23696734	0.060606062412262
20328629	0.060605850070715
10817029	0.0605799406766892
22041607	0.0605578273534775
15897732	0.0605423673987389
23066231	0.0605276972055435
24580646	0.0605127587914467
21957154	0.0605127178132534
23228637	0.0605059638619423
22614359	0.0604904182255268
15108522	0.0604739785194397
15818641	0.0604701563715935
13659858	0.0604423433542252
18499054	0.0604415126144886
19998319	0.0604338012635708
19436420	0.0604052804410458
14539866	0.0603726021945477
18997124	0.0603662505745888
23725845	0.0603406839072704
19074242	0.0603396259248257
18732996	0.060299139469862
22207078	0.0602944381535053
18331083	0.0602853484451771
22416528	0.0602752938866615
10923288	0.0602682121098042
15253727	0.060267835855484
13995539	0.0602600313723087
11209778	0.0602566301822662
16281466	0.0602423325181007
16351810	0.0602278225123882
23024429	0.0602228827774525
12516494	0.0602062083780766
13549805	0.0602051429450512
10971260	0.0601963102817535
14205781	0.0601903311908245
14928905	0.0601873956620693
22658046	0.060164637863636
12874384	0.0601546131074429
21262555	0.0601364113390446
22458793	0.0601305067539215
16259298	0.0600806474685669
17392461	0.0600615814328194
10074723	0.0600550584495068
11327580	0.0600318051874638
21579959	0.0600285604596138
12518902	0.060019887983799
10525823	0.0600148588418961
21352782	0.0600143000483513
13486167	0.0599997341632843
14494215	0.0599908232688904
22413609	0.0599823258817196
11164984	0.0599747225642204
16638119	0.0599721036851406
24574167	0.0599664635956287
22154939	0.0599605664610863
19253424	0.0598735772073269
21866194	0.0598627552390099
14325550	0.0598600283265114
17945355	0.0598476715385914
22657775	0.0598232112824917
23014443	0.0597735308110714
13756775	0.0597703829407692
15668093	0.0597447082400322
20136866	0.0597035586833954
13258742	0.0596679151058197
20055933	0.0596584230661392
10962724	0.0596519485116005
15826114	0.0596269257366657
20204613	0.0596029572188854
18616846	0.0595881417393684
17841261	0.0595851577818394
20967412	0.0595813691616058
13167486	0.0595776662230492
18639344	0.0595690570771694
15589875	0.0595491640269756
22172886	0.0595491640269756
17410239	0.059541292488575
20179410	0.0595396906137466
22366051	0.0595369525253773
13168784	0.0595351830124855
20125966	0.0595328137278557
21534713	0.0595258474349976
16286915	0.0595199465751648
15217285	0.0594999045133591
17733931	0.0594923906028271
21212917	0.0594906769692898
23022962	0.0594753958284855
17619199	0.0594315342605114
21494828	0.0594270750880241
22859406	0.0594066977500916
20109413	0.0594017989933491
14978384	0.0593936964869499
19170531	0.0593879781663418
19508059	0.0593851245939732
22744903	0.0593779161572456
17723893	0.0593762025237083
20543699	0.0593737997114658
16098002	0.0593719445168972
17950635	0.0593453869223595
20098743	0.0593420155346394
13164199	0.0593340210616589
23784591	0.0593243688344955
18411750	0.0593073144555092
18726915	0.0593017265200615
10220418	0.0592464432120323
12580600	0.0592404156923294
16299652	0.0592261366546154
14708296	0.059199184179306
11217443	0.0591928698122501
21753373	0.0591865479946137
23120121	0.0591778829693794
19176142	0.0591720007359982
15011805	0.0591523200273514
15659445	0.0591523200273514
18594255	0.0591130964457989
23747366	0.0590907447040081
11397603	0.0590707920491695
17403472	0.0590601712465286
17273803	0.0590130724012852
21269737	0.0589924864470959
12516639	0.0589860156178474
23480064	0.0589736290276051
23665123	0.0589736290276051
23728745	0.0589736290276051
24535657	0.0589736290276051
24598733	0.0589736290276051
24623452	0.0589736290276051
22571963	0.058930229395628
22695263	0.058930229395628
21312965	0.0588823184370995
10927356	0.0588795617222786
22098351	0.0588616617023945
23615240	0.0588269345462322
20045268	0.0588158220052719
15969070	0.0588056556880474
19887512	0.0587414056062698
19380748	0.0587180368602276
12850397	0.058708481490612
12613366	0.0586657673120499
12568559	0.0586624331772327
14755267	0.0586485750973225
15539129	0.0586442574858666
15319718	0.05864242836833
13628230	0.0586095079779625
20991651	0.0586039833724499
14871598	0.0585849806666374
11251559	0.0585840828716755
16001451	0.0585652962327004
23465366	0.0585311278700829
13625123	0.0585192479193211
22613462	0.0585190914571285
14415462	0.0585163608193398
10091259	0.0585150383412838
17393363	0.058501809835434
11417435	0.0584978982806206
18304366	0.0584934614598751
15566964	0.0584323555231094
16397505	0.0584310665726662
16388446	0.0584031641483307
11065075	0.0583960264921188
10051833	0.0583832897245884
14786325	0.0583701580762863
15420550	0.0583701580762863
15684438	0.0583701580762863
22744219	0.0583680719137192
13604632	0.0583473183214665
16052166	0.0582972653210163
23516208	0.0582894086837769
22940919	0.05828857421875
22997268	0.058275394141674
15770605	0.0582600496709347
20888623	0.058251678943634
14762877	0.0582474656403065
10665925	0.058215107768774
10039837	0.0581944324076176
21195011	0.0581931658089161
22412814	0.0581782273948193
21392932	0.0581548884510994
19192404	0.0581345297396183
19120339	0.0581341050565243
19025902	0.0581208020448685
24600622	0.0581031143665314
13583409	0.0581031031906605
14975294	0.0580922365188599
17643044	0.0580912679433823
13690295	0.0580799765884876
15643096	0.0580699220299721
10785596	0.0580581352114677
15368940	0.058026809245348
21505836	0.0580263137817383
20459777	0.0580183118581772
11422548	0.0579845234751701
20374171	0.0579817965626717
21082561	0.0579770989716053
11040200	0.0579766295850277
18263295	0.0579696893692017
17946280	0.0579663813114166
14773759	0.0579616464674473
13518854	0.0579567104578018
15319648	0.0579499155282974
21840708	0.0579392835497856
21074972	0.0579361729323864
13475594	0.0579157695174217
19769280	0.0578952841460705
13472429	0.0578831396996975
18311496	0.0578819178044796
13741899	0.0578814893960953
10381398	0.0578679740428925
11406107	0.0578542053699493
16402669	0.0578398518264294
20472626	0.0578319653868675
19207071	0.0578181706368923
13593159	0.0577890016138554
19535943	0.0577782317996025
12895991	0.0577652789652348
15281323	0.0577509179711342
18915500	0.0577491596341133
23594778	0.0577463619410992
15547284	0.0577399767935276
13980881	0.0577357858419418
18900747	0.0577302128076553
14734793	0.0576940402388573
18502017	0.0576895251870155
18288765	0.0576537512242794
21585859	0.0576395094394684
10255734	0.057614516466856
22066480	0.057610310614109
21476074	0.057599350810051
17917140	0.0575819984078407
10325928	0.0575360953807831
23742536	0.0575112402439117
18151697	0.0575044676661491
21204770	0.0574916899204254
10442173	0.057472001761198
13109085	0.0574717074632645
10639619	0.0574649907648563
13020552	0.0574559420347214
23505426	0.0574430450797081
16158741	0.0574385896325111
13149276	0.0574271567165852
22815318	0.0574176423251629
11197187	0.0574066750705242
16837044	0.0573938824236393
20128077	0.0573757626116276
17397498	0.0573748834431171
18067074	0.0573422573506832
10931899	0.0573391541838646
21431898	0.0573304258286953
20116994	0.0573222450911999
11435907	0.0573193058371544
24380798	0.0573142059147358
19690247	0.0573134236037731
14467258	0.0573004111647606
19084318	0.0572944395244122
15313075	0.0572684966027737
13451262	0.0572326555848122
12791652	0.05719143897295
17503307	0.0571820475161076
14938354	0.0571556724607945
16194278	0.0571556724607945
14324753	0.0571261458098888
15527679	0.0571247823536396
15491405	0.0571232251822949
20215007	0.0570935867726803
18261442	0.0570858828723431
15247073	0.057039175182581
10308669	0.0570370703935623
23233197	0.0570195205509663
14292862	0.0570181086659432
22706712	0.0570076107978821
11418973	0.0570007190108299
24417262	0.0569891594350338
14590140	0.056974783539772
14839069	0.0569627545773983
23125175	0.0569597743451595
23469604	0.0569589026272297
15601162	0.0569485947489739
23653363	0.0569294430315495
23448015	0.0569268725812435
22459254	0.0568852238357067
11312786	0.0568397045135498
10261213	0.0568005256354809
20270506	0.0567815229296684
14620339	0.0567768141627312
16584496	0.0567603819072247
13343828	0.0567228272557259
12839520	0.0567066892981529
17018188	0.0567045249044895
21288195	0.0567006878554821
23428655	0.0566998571157455
13890638	0.056679580360651
20277337	0.0566794946789742
17729852	0.0566778667271137
16524745	0.056623037904501
17318636	0.0566200315952301
10107167	0.056611854583025
21504689	0.0566054135560989
23442300	0.0565912574529648
19075448	0.0565892234444618
14663642	0.0565864071249962
20339173	0.0565753355622292
22654582	0.0565714165568352
15127729	0.056568693369627
12584305	0.0565625615417957
19868438	0.0565573796629906
18223820	0.0565463416278362
18808570	0.0565023347735405
16017000	0.0564567781984806
19867435	0.056446447968483
13490750	0.0564255639910698
14910914	0.0564148165285587
16497824	0.0564148165285587
16411401	0.0564038753509522
13127782	0.0563956648111343
20277574	0.0563851371407509
23212126	0.0563844628632069
11210387	0.0563652478158474
19137293	0.0563543401658535
16299484	0.0563475899398327
19094641	0.0563353300094605
16836953	0.0563329309225082
18124140	0.0563213117420673
17317527	0.0563063248991966
19663686	0.0563063248991966
23787076	0.0563063248991966
24618799	0.0563063248991966
21217431	0.0562986209988594
21141839	0.0562829189002514
21451050	0.0562637373805046
15752872	0.05626155808568
23475231	0.0562258809804916
16848555	0.0562058091163635
11260365	0.0561964884400368
22044992	0.0561781153082848
19524185	0.0561590045690537
14850678	0.0561507269740105
18735625	0.0561503507196903
14492362	0.0561417564749718
23195509	0.0561176538467407
24439543	0.0560954101383686
23736983	0.0560924559831619
23756088	0.0560924559831619
24526505	0.0560924559831619
12959266	0.056085865944624
15129741	0.056037999689579
19317639	0.0560207962989807
19347327	0.0559976883232594
20324216	0.0559604465961456
14330003	0.0559507794678211
14295661	0.0559484958648682
23188897	0.0559384077787399
11209930	0.0559054426848888
19654510	0.0559008158743382
22037155	0.0559000372886658
12972929	0.055891614407301
22211868	0.0558235421776772
19134614	0.0558164790272713
20153525	0.0558050088584423
14448489	0.0557986907660961
14810734	0.0557563751935959
17036270	0.0557491704821587
21253955	0.0557392947375774
14170397	0.0557358413934708
14657604	0.0557219013571739
18444155	0.0557143539190292
22670823	0.0557128973305225
22601208	0.055695191025734
16607989	0.0556811988353729
23019101	0.0556665323674679
19595294	0.0556641928851605
10520858	0.0556541308760643
24487174	0.0556541308760643
24572910	0.0556541308760643
12740079	0.0556359998881817
15557259	0.0556314401328564
18247355	0.0556285828351975
19775088	0.0556216426193714
16230460	0.0555835217237473
23075967	0.0555694475769997
23638888	0.0555571466684341
21100572	0.0555053167045116
13594613	0.0554979667067528
21998418	0.0554513521492481
10180529	0.0554403550922871
14401664	0.055434625595808
19288199	0.0554268509149551
13357354	0.0554182939231396
23079709	0.0554002299904823
14918282	0.0553878918290138
18163877	0.055380754172802
22461899	0.0553715527057648
17758143	0.0553644336760044
20769937	0.0553587973117828
18277881	0.0553405955433846
13612171	0.055321991443634
12759130	0.0553060173988342
18610610	0.0552946105599403
23195861	0.0552609153091908
19446876	0.0552599094808102
13401228	0.0552516467869282
21684634	0.0552067384123802
16540001	0.0551160126924515
14827714	0.0551154911518097
17931227	0.0550974383950234
10721349	0.0550845712423325
19526368	0.0550821498036385
20040615	0.0550553426146507
17824875	0.0550537519156933
19739921	0.0550406314432621
20074399	0.05503910779953
